,location,iso_code,total_cases,total_deaths,total_tests,population
220,United States,USA,98972375.0,1081431.0,912769124.0,338289856.0
93,India,IND,44674842.0,530630.0,858526354.0,1417173120.0
219,United Kingdom,GBR,24024746.0,212296.0,503270347.0,67508936.0
170,Russia,RUS,21311047.0,384327.0,295244836.0,144713312.0
71,France,FRA,38014872.0,159162.0,278234000.0,67813000.0
100,Italy,ITA,24488080.0,181733.0,224876148.0,59037472.0
11,Austria,AUT,5576700.0,21232.0,189791719.0,8939617.0
218,United Arab Emirates,ARE,1044778.0,2348.0,168522672.0,9441138.0
212,Turkey,TUR,16919638.0,101203.0,163164533.0,85341248.0
76,Germany,DEU,36557861.0,158198.0,131286804.0,83369840.0
